"x","t"
20.7733172805653,"F"
20.0183104459838,"F"
19.9208911384518,"F"
20.7449361499292,"F"
19.7944361729726,"F"
22.5674529921611,"F"
20.6088475264744,"F"
20.2576519464995,"F"
21.5048798613099,"F"
20.8223704423122,"F"
22.4971525906543,"F"
19.0306822609115,"F"
20.5638494387098,"F"
22.6760447144931,"F"
20.7683824703401,"F"
23.2775857591659,"F"
21.4380523834793,"F"
21.2013100138645,"F"
21.450535702326,"F"
19.8600058146367,"F"
20.9010489881379,"F"
19.6303449104108,"F"
20.6157481709794,"F"
20.6523085945562,"F"
19.917856563089,"F"
20.4872074348396,"F"
21.0081180568542,"F"
21.046770800401,"F"
20.9837587249684,"F"
24.1010608728848,"F"
21.3024737415558,"F"
20.8386925013382,"F"
22.1188770782979,"F"
20.0622686853511,"F"
19.4682312100276,"F"
20.5045021529114,"F"
21.9448152788586,"F"
21.074601385831,"F"
22.2262326117735,"F"
20.6922848875967,"F"
20.8366365527116,"F"
22.1796636866613,"F"
21.8737855019623,"F"
22.0203021266537,"F"
22.1645980252969,"F"
20.6179117053592,"F"
20.5134456398912,"F"
22.9477290928822,"F"
19.587292152779,"F"
20.4116681479963,"F"
21.1929387873277,"F"
21.2983630426113,"F"
21.6437487276759,"F"
22.5743054826971,"F"
21.5778301259848,"F"
20.1411340854115,"F"
21.411504389957,"F"
19.592041259866,"F"
20.6651189219155,"F"
22.2064147281075,"F"
19.9647323683985,"F"
21.5748630636097,"F"
20.9184096454665,"F"
20.3184296829857,"F"
20.6160068481731,"F"
19.213924197364,"F"
21.2477684602469,"F"
22.0615088840436,"F"
22.0796370477027,"F"
20.5722888659734,"F"
21.9891199125958,"F"
19.8893004816043,"F"
19.7136691832408,"F"
20.1320149935301,"F"
23.1432962961993,"F"
22.379431811066,"F"
20.6947471493638,"F"
21.4830068003683,"F"
21.5741132170816,"F"
19.8483044804899,"F"
19.9306547736272,"F"
20.2017196065786,"F"
21.189504265077,"F"
20.8392116566568,"F"
19.9738483492268,"F"
20.0632528243231,"F"
22.3091776944008,"F"
21.5663721691175,"F"
20.8427738451173,"F"
21.1419622430588,"F"
20.9872083949818,"F"
20.9698293211148,"F"
20.3716326073311,"F"
21.4504756684367,"F"
19.940261090738,"F"
20.6669429075602,"F"
19.9387039496363,"F"
20.7789452068367,"F"
21.5605400118893,"F"
19.6691250096977,"F"
19.8941817307193,"F"
18.963399548859,"F"
23.2699350077124,"F"
20.7835196774799,"F"
21.4910186955097,"F"
19.7232267609487,"F"
21.1467386972796,"F"
20.1381823453046,"F"
20.6810106516827,"F"
20.8273702309028,"F"
21.2659381246543,"F"
22.0796220029257,"F"
19.3232104355165,"F"
20.2640520176639,"F"
22.805957177638,"F"
21.4815425133284,"F"
21.6022965725302,"F"
21.4230001117121,"F"
20.2869753185491,"F"
20.6906576366759,"F"
20.2430829316639,"F"
19.9016361555792,"F"
20.7694509897655,"F"
