"x","t"
17.4963614703373,"F"
15.5513769547896,"F"
15.7754214559855,"F"
14.1742762815007,"F"
17.1345148662513,"F"
15.8542200850421,"F"
15.3099442249613,"F"
17.4085029572394,"F"
15.9215415945656,"F"
15.1057402242256,"F"
14.3276701484193,"F"
15.1873856736123,"F"
16.6239373039018,"F"
16.0227914458263,"F"
17.0472758399965,"F"
15.4750389791484,"F"
17.7372533480346,"F"
17.1935635953991,"F"
15.0843385718893,"F"
15.4574964880826,"F"
15.6104096149961,"F"
15.1626166208507,"F"
15.3387030901148,"F"
17.2660700694603,"F"
15.800384855546,"F"
15.2896209296398,"F"
16.6075918065201,"F"
16.5384943596664,"F"
16.4871780295046,"F"
15.5619248665791,"F"
14.2708316222231,"F"
16.0810123357908,"F"
16.5107242475569,"F"
14.5597982886319,"F"
15.1219944707884,"F"
16.0707580448751,"F"
15.2319484736927,"F"
13.3238210767797,"F"
14.1622659267992,"F"
15.7510989564824,"F"
15.5622408854804,"F"
15.024485573764,"F"
16.9901497262265,"F"
17.1246307476143,"F"
16.8801882881747,"F"
16.6168746789546,"F"
15.7669901053081,"F"
15.4397966895891,"F"
16.0218397942277,"F"
16.0560612379866,"F"
15.7343993655024,"F"
15.5420485109964,"F"
15.9940845748746,"F"
17.3106417743442,"F"
15.1307357419574,"F"
15.0084439007918,"F"
14.5203887104471,"F"
15.7132415263436,"F"
17.396271192557,"F"
15.8673364548068,"F"
15.465783864212,"F"
15.3672738726978,"F"
15.401435747398,"F"
16.1321147371635,"F"
15.6923357390571,"F"
15.9830540038043,"F"
16.8190104536992,"F"
14.352639611476,"F"
15.4979072914443,"F"
16.6580904419719,"F"
15.948060571168,"F"
15.2550051858632,"F"
14.677684792943,"F"
15.1913584976738,"F"
16.9042377424776,"F"
16.5067380896525,"F"
14.5210730480124,"F"
16.7208943446244,"F"
15.7426502891404,"F"
16.6820145048848,"F"
16.3931758796442,"F"
14.8402843542288,"F"
15.4655116534046,"F"
16.294677729584,"F"
15.7710746595882,"F"
16.2481816154439,"F"
14.8750381042881,"F"
15.7358737487397,"F"
15.9293445902691,"F"
16.4101621427371,"F"
17.488720744177,"F"
15.9208992801423,"F"
16.2801862492199,"F"
16.57001975946,"F"
16.3791214903,"F"
15.1489277138358,"F"
15.2436803482199,"F"
14.4716670231189,"F"
13.4540370992881,"F"
15.1225957701351,"F"
15.3346599482589,"F"
14.1325259640435,"F"
16.5829871498882,"F"
17.7761816830467,"F"
15.9615126119625,"F"
16.556217418265,"F"
14.2092264427032,"F"
16.4563021595749,"F"
14.9780271974645,"F"
16.3280091604789,"F"
18.0605368637279,"F"
15.95120105444,"F"
14.7244710037165,"F"
16.3561175373118,"F"
16.1116897082873,"F"
15.3022036727792,"F"
16.378819245173,"F"
15.1375469784015,"F"
15.2981534694373,"F"
16.7059979730837,"F"
16.3749062144407,"F"
15.0293503602472,"F"
17.4535133046189,"F"
16.111133201476,"F"
15.7529815609679,"F"
